0,1.0
1,1.1045284632676535
2,1.2079116908177594
3,1.3090169943749475
4,1.4067366430758002
5,1.5
6,1.5877852522924731
7,1.6691306063588582
8,1.743144825477394
9,1.8090169943749475
10,1.8660254037844386
11,1.9135454576426008
12,1.9510565162951536
13,1.9781476007338057
14,1.9945218953682733
15,2.0
16,1.9945218953682735
17,1.9781476007338057
18,1.9510565162951536
19,1.913545457642601
20,1.8660254037844388
21,1.8090169943749475
22,1.7431448254773945
23,1.6691306063588582
24,1.5877852522924734
25,1.5
26,1.4067366430758002
27,1.3090169943749475
28,1.2079116908177594
29,1.1045284632676533
30,1.0000000000000007
31,0.8954715367323469
32,0.7920883091822409
33,0.6909830056250528
34,0.5932633569241998
35,0.5000000000000002
36,0.412214747707527
37,0.33086939364114176
38,0.256855174522606
39,0.19098300562505266
40,0.13397459621556151
41,0.08645454235739947
42,0.04894348370484647
43,0.021852399266194422
44,0.00547810463172671
45,0.0
46,0.005478104631726599
47,0.021852399266194422
48,0.04894348370484636
49,0.08645454235739891
50,0.1339745962155614
51,0.19098300562505244
52,0.256855174522606
53,0.3308693936411419
54,0.41221474770752664
55,0.5000000000000003
56,0.5932633569241998
57,0.6909830056250523
58,0.792088309182241
59,0.8954715367323466
